MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.0457455353479506,9.18417687497526,2.5181176823227447,0.20750030197251448,1265.1320267345598,1.6993122936982725,35.66570078849456,-77.69217370936009
3.4301205633104703,8.141862059258706,2.3733115081862666,0.21044258157335874,1678.829526563824,1.5628374866020054,33.34719863954564,-76.4733891157343
3.454235078333679,7.6207046514004295,2.5433029279172943,0.21610814929748393,1513.9668357566313,1.5043855917810007,31.837063140230256,-75.6564740367635
4.598804915175969,10.356781042656383,2.8237517719452545,0.22678792057506014,1225.4571268440438,1.6865980757499333,34.39541033907044,-78.41685644070517
2.768781163970285,9.05388752301069,1.746235738600328,0.2220224771792326,1643.7769451071545,1.2745731903698185,34.4753586890342,-78.15992347231919
5.545569919235296,8.011572707294137,3.7379486519430594,0.20871446148993117,1636.0730810507437,1.9385742271071933,30.55788954081016,-75.34024884490383
4.90914415140057,9.705334282833537,3.1288013917651414,0.21044370886860556,1336.3927692563605,1.6201946877627071,30.646721040769886,-75.41930514286874
4.4788434291345895,9.575044930868968,2.8118929465578892,0.21362937956831352,1302.8809606109733,1.4429933440855425,30.975397590620883,-75.39295304354711
4.671994583579741,8.011572707294137,3.352772803422316,0.22342864912719948,1376.0676691468766,1.7974460284665639,30.06043314103568,-74.72756253567573
3.865027957062365,10.226491690691814,2.993580298080894,0.21087095376713408,1063.6759816594154,1.4325287564101803,34.137798989187225,-78.08086717435427
2.9739660725010912,7.6207046514004295,1.7141520117353284,0.2125297334497992,1416.8981486458542,1.157860089503113,29.62515879123301,-74.75391463499737
3.6865429404091064,10.096202338727243,2.108448035109105,0.22130495514508047,1881.0559580446095,1.8238397239892048,34.1466821391832,-78.3048600185882
3.3301839961772535,9.705334282833537,2.5820836566711916,0.23453044513288546,1327.1481323886674,1.5437833976199253,30.975397590620883,-74.87908710677515
4.173439912359184,9.444755578904397,2.529324265608903,0.23013685039144777,1993.1471800653878,1.2696791572580761,30.93098184064102,-75.58400576362898
4.329878715472706,7.099547243542152,2.679629300634116,0.22848697509649268,1444.6320592489333,2.10035252716253,33.77358983935234,-77.85687433012033
4.958407332188721,8.402440763187844,3.6253073280615564,0.22079901867538723,1198.8787958494263,1.4824079907624705,34.89286673884492,-77.59335333690396
5.059707098026955,7.360125947471291,3.1147935400414632,0.21681875927446492,1743.927177840496,1.6910858243842497,30.762201990717536,-75.26778057176932
2.8632179294315425,8.923598171046121,1.796990631996314,0.20444537086050427,1341.4002808930275,1.637804719111105,34.19109788916307,-78.27191989443617
3.699986900051675,9.965912986762675,3.18098992253683,0.2237681595825284,1178.4635560999375,1.6702970169198412,33.960135989267776,-77.4220646913133
3.7436562654640735,9.314466226939828,1.9225085062048517,0.20415950831387078,1461.5805601730372,1.6113680178832053,33.83577188932415,-78.00181087638936
4.421401056116344,9.835623634798106,3.2970144408594955,0.2278967429819044,1275.147050007894,1.8397102164829127,30.806617740697398,-75.43906921735997
5.367554971101009,7.099547243542152,3.898774930997098,0.2125562796644439,1407.2683185753406,2.24484094752818,29.90941959110414,-74.780266734319
2.8672135118427953,9.444755578904397,1.8932675565008583,0.21266491024714343,1186.5526133591688,1.9331767985786854,33.27613343957786,-76.55903343852962
3.986963730883421,8.402440763187844,2.8237517719452545,0.2289294761092175,2002.391816933081,1.7455458135104154,30.584538990798077,-74.19393252441253
4.113694203597981,9.835623634798106,2.884213889651714,0.22958600407731802,1362.971100250978,1.8116534567777611,34.7685026389013,-78.56179298697418
3.5497059945366725,9.18417687497526,2.2282581750656463,0.21048984329426826,1258.9689354894313,1.2976775198749142,30.96651444062491,-75.63670996227228
3.1639677678691367,11.920253266231214,2.85830284661934,0.24480540513386823,1168.8337260294238,1.4826725382927866,34.875100438852975,-77.63946951071682
3.250507382211682,11.920253266231214,2.108809305276339,0.22563032298902913,1163.4410211899362,2.4318154596014416,30.859916640673237,-75.49177341600326
3.966562757160083,6.838968539613013,2.780019454536489,0.2184778575829702,2070.9562070351376,2.160742497405397,33.364964939537586,-77.58017728724313
3.7070379278362386,11.920253266231214,2.3236885985029794,0.21133748555288362,1529.7597570722735,1.4199164196644476,34.288812539118766,-78.17968754681043
4.10951059377914,7.360125947471291,3.2418468704484282,0.22383845068732947,1289.0140053094335,1.6920100494943446,36.82051028797104,-79.41823621492745
4.310135837675928,9.965912986762675,2.5567327799523945,0.2039623128547577,1248.953912216097,1.8984618648871043,30.913215540649077,-75.30730872075179
4.131039731948007,9.835623634798106,2.937638748173874,0.21087095376713408,1319.4442683322566,1.700180143520499,30.700019940745726,-75.4588332918512
3.563902063809594,8.272151411223275,2.7015232836389678,0.23396427716173712,1351.4153041663617,2.4064132190198313,33.24948398958994,-76.51291726471676
3.879741101706154,9.835623634798106,2.193203843373569,0.22084000139946672,1545.1674851850953,2.421738549487224,30.84215034068129,-75.41271711803834
3.612883203486364,11.529385210337505,2.111738458369348,0.22306230087166645,1444.6320592489333,1.49961220929077,34.19109788916307,-78.27191989443617
4.072375180780437,11.920253266231214,2.619535379243297,0.2316298375773185,1664.5773780594639,2.007146239177459,34.12891583919126,-78.27850791926656
3.577910105674927,9.314466226939828,2.924275049062016,0.22744925933679788,1261.665287909175,1.70688127211986,35.186010688712024,-77.67240963486887
4.818185892979697,8.923598171046121,3.1239434081449695,0.19328611335918355,1379.9196011750819,1.6938530225623505,31.06422909058061,-75.68941416091555
3.405865027731571,8.141862059258706,1.9239189469437346,0.22760372054515995,1436.1578087868813,1.993945783797347,30.95763129062894,-75.5247135401553
3.4587477361157997,7.881283355329567,2.5268077476999173,0.19922810473950373,1502.7962328748354,1.715716026203658,36.65173043804755,-78.22580372062329
3.7790054180906862,11.920253266231214,2.0054344023579898,0.21886864152284075,1515.892801770734,2.038877608201233,30.93986499063699,-75.48518539117285
4.836847613182842,8.663019467116982,3.4352026702609204,0.20011261837045152,1740.460439015111,1.816205883728001,30.77996829070948,-75.30072069592137
5.405489500581962,7.360125947471291,3.5532576985116715,0.20999019574846767,1605.2576248251,1.8091441234580656,29.776172341164546,-74.73415056050614
3.35932824435345,11.920253266231214,2.437836256060737,0.22804989171392998,1596.0129879574072,1.563698522350712,34.644138538957684,-78.17968754681043
3.687718111706534,11.138517154443798,2.836804310438047,0.22506119564114116,1286.3176528896897,1.4515001990843357,30.788851440705457,-74.95814340474007
4.173533926062978,5.796653723896459,2.3938612573941827,0.2345046272680167,1341.785474095848,1.4107316094052331,34.40429348906642,-77.56700123758232
4.657704500603025,9.314466226939828,2.7547189095115368,0.21206472627772854,1211.975364745325,1.5574785396960862,33.809122439336235,-77.9622827274069
3.607994490889066,11.920253266231214,2.167779207239561,0.21835697389120765,1287.858425700972,1.5715523400702145,34.182214739167094,-78.17309952198
4.099921195992133,8.402440763187844,2.189836455076708,0.22148065231114072,1391.4753972596982,1.2399148947368155,30.87768294066518,-75.61035786295064
3.7288961139683865,11.920253266231214,2.7147639230331273,0.20232605579656326,1398.408874910468,1.5010125113155142,34.350994589090575,-77.53406111343027
4.327763407137337,7.360125947471291,2.6620961810217914,0.21284818996871405,1882.9819240587124,1.8965773242256894,31.037579640592693,-76.1373998493834
3.369528731215119,7.229836595506721,2.685547473248912,0.21087095376713408,1004.7414216278721,1.4459004315788753,34.26216308913085,-76.82255443174601
2.9793718604692567,8.923598171046121,2.2616372885070137,0.209925666655397,1763.9572243871642,1.8100888072432884,35.50580408856705,-77.77123000732502
4.216357168141229,9.18417687497526,2.996656022031497,0.21750992653980808,1562.1159861091992,1.7566895027328806,30.9043323906531,-74.9779074792313
3.619182121640574,6.317811131754737,2.8234422381583375,0.22503422568604467,1860.2555250923003,2.1265309388328095,32.29898694002084,-77.09266344979281
3.4046898564341443,10.877938450514659,2.567072909613614,0.22033760458001136,1408.8090913866226,1.9751778070712336,30.762201990717536,-75.5181255153249
4.2592274170713775,9.965912986762675,3.1443836586431964,0.22944270618287657,1295.1770965545622,1.9019236618443818,30.77996829070948,-75.37318896905587
3.4261249808992176,10.877938450514659,2.3382432504096546,0.20385569802586298,1119.9141892712148,1.6449583731554152,34.68855428893755,-78.46956063934844
3.4463849340668644,9.18417687497526,2.256930921894253,0.20024069379184067,1400.7200341273913,1.9792002082580078,34.350994589090575,-77.47476888995658
4.040880590009385,6.969257891577583,3.0619229741967318,0.22252128919460218,1492.7812096015014,1.8869387238327606,34.70632058892949,-77.46159284029576
5.169985172577532,10.226491690691814,2.686183819843028,0.21481794877785157,1461.5805601730372,1.4150909856819687,30.851033490677267,-75.64329798710267
4.259744492442245,10.617359746585521,3.2307541468689345,0.2190396612610131,1290.9399713235364,1.679990847964289,34.519774439014064,-77.56700123758232
3.3456492504513964,10.617359746585521,1.7291889974634505,0.20190117136708735,1097.9581767104437,1.3902537181301995,30.98428074061686,-75.59718181328981
3.5121945267227934,6.838968539613013,2.2920935056443152,0.20784949480731685,1630.2951830084355,1.4327697088458682,30.149264640995405,-74.89226315643597
4.241458827054276,5.926943075861029,1.747654791850319,0.2072388942270704,1628.3692169943329,2.1768611244934353,30.824384040689345,-75.49836144083366
4.999538327598677,8.141862059258706,2.6161835733350287,0.21295240327278595,1096.4174038991616,1.5219140783025038,33.8535381893161,-78.04133902537181
4.60783023074021,7.49041529943586,2.675761127471144,0.20481300371337122,1548.6342240104802,2.144526900618296,33.69364148938858,-77.84369828045952
3.2803097263144387,7.49041529943586,2.7855557039800765,0.225606401807146,1556.338088066891,1.5854397495467372,36.012143638337506,-76.97407900284544
3.6562235209354825,9.18417687497526,2.168177361413286,0.21884709466200922,1544.0119055766336,1.5396969153861502,30.868799790669208,-75.64329798710267
3.845943175192145,5.926943075861029,3.184413257313249,0.22042113385188972,969.3036469683822,1.58104049883,30.415759140874595,-74.81979488330146
4.246958628726237,9.705334282833537,2.451880210167132,0.2213453448278338,1389.9346244484161,1.5432062418694503,30.824384040689345,-75.63670996227228
3.4483592218465424,11.268806506408367,1.9103594711461314,0.2208348600649477,1419.9796942684186,1.4358239766876988,34.20886418915501,-78.14674742265836
3.1210975189389885,9.05388752301069,2.1986521584383047,0.2088415404991235,1304.806926625076,1.4766138959484947,34.08450008921139,-77.32324431885715
3.818538180536141,8.141862059258706,2.744196571326948,0.21431235282510713,1666.1181508707461,1.4869650191026398,33.33831548954967,-76.532681339208
2.9666800104570417,9.835623634798106,1.9725389322473286,0.22311397151513224,1790.5355553817817,2.02374782279748,32.396701589976544,-76.17692799836587
3.3892716090118977,8.272151411223275,2.7239397052395415,0.23046528876861544,1780.5205321084477,1.6310893499558303,34.91063303883687,-77.54064913826068
3.428287296086484,10.617359746585521,2.513638276276263,0.23326447948311282,1223.5311608299412,1.7949939208505956,33.46267958949329,-78.01498692605018
3.356272798980139,8.402440763187844,2.1379589056176598,0.22354241222105375,1406.1127389668789,1.726871785411023,30.744435690725588,-75.47200934151203
4.285786288393234,7.360125947471291,3.219871549414035,0.23276125418612453,1193.8712842127593,2.0029319378839867,34.66190483894963,-77.50770901410863
4.474659819315749,9.575044930868968,2.9547198271540442,0.21986202520768724,1538.619200737146,1.5285877999310429,30.540123240818215,-75.35342489456465
3.3451791819324255,7.6207046514004295,2.5127368004631934,0.2112520642399999,1623.7468985604862,2.2474715232473743,34.31546198910669,-77.49453296444781
4.0235820685112555,10.74764909855009,2.162302601118478,0.2101140630378061,1238.5536957399424,1.2393170299799772,30.93986499063699,-75.4522452670208
3.7989363232950533,9.705334282833537,2.6927302167139127,0.228538786923932,1303.6513470166142,1.645129027674245,34.35987773908655,-78.18627557164082
4.884606574710287,9.314466226939828,3.3286739916414683,0.20809093559177716,1369.1341914961067,2.0820602764318683,29.76728919116857,-74.63533018804999
4.5460162204955346,9.835623634798106,2.5930480284349877,0.20026830485671154,1195.0268638212208,1.597248562147152,31.01981334060075,-75.68282613608514
5.183147091108717,9.444755578904397,3.0783799670015237,0.21708542501845832,1426.5279787163677,1.7575710558116155,33.77358983935234,-78.00181087638936
3.4997847178219605,7.229836595506721,1.7543169286964957,0.22814255604807512,1304.4217334222553,1.0536447565289215,29.740639741180658,-74.81320685847106
2.6933351666754524,7.750994003364998,2.1506381297694768,0.22335965080104528,1477.7586746915001,1.4534434278278827,36.09209198830126,-78.11380729850632
4.617090580563937,9.705334282833537,2.0037350142689205,0.20573569878238718,1253.961423852764,1.3132635150897685,30.477941190846405,-75.26778057176932
3.3181972489434948,9.575044930868968,1.9125922999394187,0.2028425056739054,1160.3594755673719,1.7656695939921543,33.37384808953356,-76.96749097801504
3.8157177694223154,9.705334282833537,2.5526330570902327,0.21822973275595428,1398.7940681132886,1.9019281281151337,29.69622399120079,-74.72756253567573
3.519856643582019,9.835623634798106,2.3688658972071903,0.20349126915618657,1245.8723665935327,1.637193755283411,35.66570078849456,-79.16789127137189
3.75324566325108,6.838968539613013,3.2400368586986907,0.225120646929568,1740.0752458122904,1.756897469217679,30.664487340761834,-74.78685475914942
5.336201400885649,8.402440763187844,3.311496898718231,0.20814995273739925,1569.049463759969,1.7733505474085254,30.637837890773916,-75.37318896905587
4.007129670347274,8.272151411223275,2.591803153875974,0.2056860256572468,1404.9571593584174,1.5015286846402394,33.995668589251665,-77.99522285155895
3.9014582672826106,7.49041529943586,2.7763472812927517,0.2152407049032231,1502.0258464691944,1.7617569853936046,32.272337490032925,-75.15578414965236
3.502887170047169,9.444755578904397,2.5154780370560603,0.21440805750222874,1604.1020452166385,2.074387198720341,30.797734590701427,-74.97131945440088
